Botanical_Name
Abies concolor
Populus trichocarpa
Porophyllum gracile
Potamogeton amplifolius
Potamogeton foliosus
Potamogeton foliosus ssp. foliosus
Potamogeton illinoensis
Potamogeton nodosus
Potamogeton pusillus
Potentilla anserina
Potentilla anserina ssp. pacifica
Potentilla biennis
Potentilla gracilis
Potentilla gracilis var. elmeri
Potentilla gracilis var. fastigiata
Prenanthella exigua
Primula clevelandii
Primula clevelandii var. gracilis
Primula clevelandii var. insularis
Primula clevelandii var. patula
Primula fragrans
Primula jeffreyi
Prosopis glandulosa var. torreyana
Prunella vulgaris
Prunella vulgaris var. lanceolata
Prunus emarginata
Prunus fasciculata
Prunus fasciculata var. fasciculata
Prunus ilicifolia
Prunus ilicifolia ssp. ilicifolia
Prunus ilicifolia ssp. lyonii
Prunus virginiana
Prunus virginiana var. demissa
Psathyrotes annua
Pseudognaphalium beneolens
Pseudognaphalium biolettii
Pseudognaphalium californicum
Pseudognaphalium canescens
Pseudognaphalium leucocephalum
Pseudognaphalium microcephalum
Pseudognaphalium ramosissimum
Pseudognaphalium stramineum
Pseudognaphalium thermale
Pseudotsuga macrocarpa
Pseudotsuga menziesii
Psilocarphus brevissimus
Psilocarphus brevissimus var. brevissimus
Psilocarphus tenellus
Psilostrophe cooperi
Psorothamnus arborescens
Psorothamnus arborescens var. arborescens
Psorothamnus emoryi
Psorothamnus fremontii
Ptelea crenulata
Pteridium aquilinum
Pteridium aquilinum var. pubescens
Pterospora andromedea
Pterostegia drymarioides
Puccinellia nuttalliana
Puccinellia simplex
Purshia stansburyana
Purshia tridentata
Purshia tridentata var. glandulosa
Purshia tridentata var. tridentata
Pycnanthemum californicum
Pyrola dentata
Pyrola minor
Pyrola picta
Pyrrocoma apargioides
Pyrrocoma racemosa
Pyrrocoma racemosa var. paniculata
Quercus agrifolia
Quercus agrifolia var. agrifolia
Quercus agrifolia var. oxyadenia
Quercus alvordiana
Quercus berberidifolia
Quercus chrysolepis
Quercus cornelius-mulleri
Quercus douglasii
Quercus dumosa
Quercus durata
Quercus durata var. durata
Quercus durata var. gabrielensis
Quercus engelmannii
Quercus garryana
Quercus garryana var. breweri
Quercus garryana var. semota
Quercus john-tuckeri
Quercus kelloggii
Quercus lobata
Quercus macdonaldii
Quercus pacifica
Quercus palmeri
Quercus tomentella
Quercus turbinella
Quercus wislizeni
Quercus wislizeni var. frutescens
Quercus wislizeni var. wislizeni
Rafinesquia californica
Rafinesquia neomexicana
Ranunculus aquatilis
Ranunculus aquatilis var. diffusus
Ranunculus californicus
Ranunculus californicus var. californicus
Ranunculus canus
Ranunculus canus var. ludovicianus
Ranunculus cymbalaria
Ranunculus hebecarpus
Ranunculus hydrocharoides
Rhamnus crocea
Rhamnus ilicifolia
Rhamnus pirifolia
Rhinotropis cornuta
Rhinotropis cornuta var. fishiae
Rhus aromatica
Rhus integrifolia
Rhus ovata
Ribes amarum
Ribes aureum
Ribes aureum var. gracillimum
Ribes californicum
Ribes californicum var. californicum
Ribes californicum var. hesperium
Ribes cereum
Ribes cereum var. cereum
Ribes divaricatum
Ribes divaricatum var. parishii
Ribes divaricatum var. pubiflorum
Ribes indecorum
Ribes lasianthum
Ribes malvaceum
Ribes malvaceum var. malvaceum
Ribes malvaceum var. viridifolium
Ribes menziesii
Ribes menziesii var. ixoderme
Ribes montigenum
Ribes nevadense
Ribes quercetorum
Ribes roezlii
Ribes roezlii var. amictum
Ribes roezlii var. roezlii
Ribes sanguineum
Ribes sanguineum var. glutinosum
Ribes speciosum
Ribes velutinum
Ribes viburnifolium
Ribes viscosissimum
Rigiopappus leptocladus
Romneya coulteri
Romneya trichocalyx
Rorippa curvipes
Rorippa curvisiliqua
Rorippa palustris
Rorippa palustris ssp. palustris
Rorippa sphaerocarpa
Rosa californica
Rosa gymnocarpa
Rosa pisocarpa
Rosa woodsii
Rosa woodsii ssp. ultramontana
Rosa woodsii var. glabrata
Rosa woodsii var. gratissima
Rubus leucodermis
Rubus parviflorus
Rubus ursinus
Rumex californicus
Rumex fueginus
Rumex hymenosepalus
Rumex salicifolius
Rumex violascens
Rupertia physodes
Rupertia rigida
Ruppia cirrhosa
Ruppia maritima
Sabulina californica
Sabulina douglasii
Sabulina nuttallii
Sabulina nuttallii var. gracilis
Sabulina pusilla
Sagina decumbens
Sagina decumbens ssp. occidentalis
Sagina saginoides
Sagittaria latifolia
Salicornia bigelovii
Salicornia depressa
Salicornia pacifica
Salix exigua
Salix exigua var. exigua
Salix exigua var. hindsiana
Salix gooddingii
Salix laevigata
Salix lasiandra
Salix lasiandra var. lasiandra
Salix lasiolepis
Salix lutea
Salix melanopsis
Salix scouleriana
Saltugilia australis
Saltugilia splendens
Saltugilia splendens ssp. grantii
Saltugilia splendens ssp. splendens
Salvia apiana
Salvia apiana var. compacta
Salvia carduacea
Salvia clevelandii
Salvia columbariae
Salvia dorrii
Salvia dorrii var. dorrii
Salvia dorrii var. incana
Salvia dorrii var. pilosa
Salvia eremostachya
Salvia leucophylla
Salvia mellifera
Salvia sonomensis
Salvia spathacea
Sambucus mexicana
Sambucus nigra
Samolus parviflorus
Sanicula arguta
Sanicula bipinnata
Sanicula bipinnatifida
Sanicula crassicaulis
Sanicula graveolens
Sanicula tuberosa
Sarcobatus vermiculatus
Sarcodes sanguinea
Schoenoplectus acutus
Schoenoplectus acutus var. occidentalis
Schoenoplectus americanus
Schoenoplectus californicus
Schoenoplectus pungens
Schoenoplectus saximontanus
Schoenus nigricans
Scirpus microcarpus
Scrophularia californica
Scrophularia desertorum
Scrophularia villosa
Scutellaria mexicana
Scutellaria siphocampyloides
Scutellaria tuberosa
Sedum spathulifolium
Selaginella asprella
Selaginella bigelovii
Selaginella cinerascens
Selaginella watsonii
Senecio aphanactis
Senecio astephanus
Senecio californicus
Senecio flaccidus
Senecio flaccidus var. douglasii
Senecio flaccidus var. monoensis
Senecio lyonii
Senecio spartioides
Senecio triangularis
Senna armata
Sequoia sempervirens
Sequoiadendron giganteum
Sesuvium verrucosum
Setaria parviflora
Sibara filifolia
Sibbaldia procumbens
Sidalcea malviflora
Sidalcea malviflora ssp. californica
Sidalcea malviflora ssp. dolosa
Sidalcea malviflora ssp. malviflora
Sidalcea neomexicana
Sidalcea sparsifolia
Sidotheca caryophylloides
Sidotheca trilobata
Silene antirrhina
Silene laciniata
Silene laciniata ssp. californica
Silene laciniata ssp. laciniata
Silene lemmonii
Silene parishii
Silene verecunda
Sisyrinchium bellum
Sisyrinchium idahoense
Sisyrinchium idahoense var. occidentale
Solanum americanum
Solanum douglasii
Solanum umbelliferum
Solanum umbelliferum var. spencerae
Solanum umbelliferum var. wallacei
Solanum umbelliferum var. xanti
Solidago confinis
Solidago lepida
Solidago spectabilis
Solidago velutina
Solidago velutina ssp. californica
Sparganium eurycarpum var. greenei
Spergularia macrotheca
Spergularia macrotheca var. leucantha
Spergularia macrotheca var. macrotheca
Spergularia marina
Sphaeralcea ambigua
Sphaeralcea ambigua var. ambigua
Sphaeralcea ambigua var. rosacea
Sphaeralcea ambigua var. rugosa
Sphaeralcea emoryi
Sphaeralcea emoryi var. emoryi
Sphaeralcea grossulariifolia
Sporobolus airoides
Sporobolus contractus
Sporobolus cryptandrus
Sporobolus foliosus
Stachys ajugoides
Stachys albens
Stachys bullata
Stachys rigida
Stachys rigida var. quercetorum
Stachys rigida var. rigida
Stachys stebbinsii
Stachys stricta
Stanleya pinnata
Stanleya pinnata var. pinnata
Stebbinsoseris heterocarpa
Stellaria nitens
Stephanomeria cichoriacea
Stephanomeria diegensis
Stephanomeria elata
Stephanomeria exigua
Stephanomeria exigua ssp. carotifera
Stephanomeria exigua ssp. coronaria
Stephanomeria exigua ssp. deanei
Stephanomeria exigua ssp. exigua
Stephanomeria parryi
Stephanomeria pauciflora
Stephanomeria tenuifolia
Stephanomeria virgata
Stephanomeria virgata ssp. pleurocarpa
Stephanomeria virgata ssp. virgata
Stillingia linearifolia
Stillingia paucidentata
Stipa cernua
Stipa coronata
Stipa hymenoides
Stipa lemmonii
Stipa lepida
Stipa occidentalis
Stipa occidentalis var. californica
Stipa occidentalis var. occidentalis
Stipa occidentalis var. pubescens
Stipa parishii
Stipa pulchra
Stipa speciosa
Stipa thurberiana
Streptanthella longirostris
Streptanthus bernardinus
Streptanthus campestris
Streptanthus tortuosus
Stuckenia pectinata
Stutzia covillei
Stylocline gnaphaloides
Stylocline masonii
Stylocline psilocarphoides
Styrax redivivus
Suaeda calceoliformis
Suaeda californica
Suaeda esteroa
Suaeda nigra
Suaeda taxifolia
Symphoricarpos albus
Symphoricarpos albus var. laevigatus
Symphoricarpos mollis
Symphoricarpos rotundifolius
Symphoricarpos rotundifolius var. parishii
Symphyotrichum ascendens
Symphyotrichum chilense
Symphyotrichum defoliatum
Symphyotrichum greatae
Symphyotrichum lanceolatum
Symphyotrichum lanceolatum var. hesperium
Symphyotrichum subulatum
Symphyotrichum subulatum var. parviflorum
Syntrichopappus fremontii
Syntrichopappus lemmonii
Taraxacum californicum
Taraxia subacaulis
Tauschia arguta
Tauschia hartwegii
Tauschia parishii
Tetradymia axillaris
Tetradymia axillaris var. axillaris
Tetradymia axillaris var. longispina
Tetradymia canescens
Tetradymia comosa
Tetradymia glabrata
Tetradymia spinosa
Tetradymia stenolepis
Tetrapteron graciliflorum
Tetrapteron palmeri
Thalictrum fendleri
Thalictrum fendleri var. fendleri
Thalictrum fendleri var. polycarpum
Thamnosma montana
Thelypodium integrifolium
Thelypodium integrifolium ssp. affine
Thelypteris puberula
Thelypteris puberula var. sonorensis
Thermopsis californica
Thermopsis californica var. argentata
Thermopsis macrophylla
Thymophylla pentachaeta
Thymophylla pentachaeta var. belenidium
Thysanocarpus conchuliferus
Thysanocarpus curvipes
Thysanocarpus curvipes ssp. amplectens
Thysanocarpus curvipes ssp. curvipes
Thysanocarpus curvipes ssp. elegans
Thysanocarpus desertorum
Thysanocarpus laciniatus
Thysanocarpus rigidus
Tidestromia lanuginosa
Tiquilia nuttallii
Tiquilia plicata
Toxicodendron diversilobum
Toxicoscordion brevibracteatum
Toxicoscordion fremontii
Toxicoscordion venenosum
Toxicoscordion venenosum var. venenosum
Trichostema austromontanum
Trichostema austromontanum ssp. austromontanum
Trichostema lanatum
Trichostema lanceolatum
Trichostema micranthum
Trichostema parishii
Tridens muticus
Trifolium albopurpureum
Trifolium bifidum
Trifolium bifidum var. decipiens
Trifolium ciliolatum
Trifolium depauperatum
Trifolium depauperatum var. amplectens
Trifolium depauperatum var. truncatum
Trifolium dichotomum
Trifolium fucatum
Trifolium gracilentum
Trifolium macraei
Trifolium microcephalum
Trifolium microdon
Trifolium monanthum
Trifolium monanthum ssp. grantianum
Trifolium monanthum ssp. monanthum
Trifolium obtusiflorum
Trifolium palmeri
Trifolium variegatum
Trifolium variegatum var. geminiflorum
Trifolium variegatum var. variegatum
Trifolium willdenovii
Trifolium wormskioldii
Triglochin concinna
Triglochin concinna var. concinna
Triglochin maritima
Triodanis biflora
Trisetum spicatum
Triteleia clementina
Triteleia dudleyi
Triteleia hyacinthina
Triteleia ixioides
Triteleia ixioides ssp. anilina
Triteleia ixioides ssp. scabra
Triteleia laxa
Triteleia lugens
Tropidocarpum gracile
Turritis glabra
Typha angustifolia
Typha domingensis
Typha latifolia
Umbellularia californica
Uropappus lindleyi
Urtica dioica
Urtica gracilis ssp. holosericea
Venegasia carpesioides
Veratrum californicum
Veratrum californicum var. californicum
Verbena bracteata
Verbena lasiostachys
Verbena lasiostachys var. lasiostachys
Verbena lasiostachys var. scabrida
Verbena menthifolia
Verbena scabra
Veronica americana
Veronica peregrina
Veronica peregrina ssp. xalapensis
Veronica serpyllifolia
Viburnum ellipticum
Vicia americana
Vicia americana ssp. americana
Vicia hassei
Vicia ludoviciana
Vicia ludoviciana ssp. ludoviciana
Viola douglasii
Viola macloskeyi
Viola nephrophylla
Viola pedunculata
Viola pinetorum
Viola pinetorum ssp. pinetorum
Viola purpurea
Viola purpurea ssp. mohavensis
Viola purpurea ssp. purpurea
Viola purpurea ssp. quercetorum
Viola purpurea ssp. venosa
Viola sheltonii
Vitis californica
Vitis girdiana
Woodwardia fimbriata
Wyethia ovata
Xanthium orientale
Xylococcus bicolor
Xylorhiza tortifolia
Xylorhiza tortifolia var. tortifolia
Yabea microcarpa
Yucca baccata
Yucca brevifolia
Zannichellia palustris
Zeltnera davyi
Zeltnera exaltata
Zeltnera venusta
Ziziphus parryi
Zostera marina
